filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/3 Moderate/AD Moderate 437.jpg,3 Moderate,2,256,256,8918,b350a4d270823642e3d63a3fada42aa5a166b7b36c61d44779f5b52172ca1446
../data/Normal/Te-no_0347.jpg,Normal,3,256,256,22229,cb06316783985e80fa092a0bd89843e05bfb98f3c48f0d35bea282d8bc47049b
../data/1 Very Mild/AD Very Mild 557.jpg,1 Very Mild,0,256,256,20336,5e97d9bf40903df5cc4fc4f1d0e5df7f25380a4ccf69af7691ac7c39ecfae5af
../data/Normal/nonDem2011.jpg,Normal,3,256,256,20325,caac7979a00043555047c851bc73bee97dc1cb84fef6de8bfb49a702efe79835
../data/Normal/28 (47).jpg,Normal,3,256,256,19063,746f3fbf0a9e03e72293f564111dd5a7d0842f716139b31782bdddc32de70529
../data/Normal/No Tumor 375.jpg,Normal,3,256,256,9326,6aea1b3ba41a32c9e07c7392781a0767d0f4ae28c44b6ecb5a87a83d721bc6ca
../data/1 Very Mild/AD Very Mild 1722.jpg,1 Very Mild,0,256,256,21016,270d6c6cd5df88d3a4d4359636aa517d5df9d97c8e6f089759955066b874a39f
../data/Normal/nonDem1115.jpg,Normal,3,256,256,21213,14328c36973a2f4a4b99b8a267ae2afcd3a4f837c25f11c06fee6af7051fee97
../data/Normal/Tr-no_0682.jpg,Normal,3,256,256,27089,2e4807a130edba733a4e454e05c87a6587e91a2e09a7368abe2762065940b30b
../data/2 Mild/AD Mild 781.jpg,2 Mild,1,256,256,21073,eb9a9db9fe24ba71566c5f6d441c66b7f139b1e55b59e08b520722c2cd4113c6
../data/Normal/Tr-no_0422.jpg,Normal,3,256,256,33221,b68853b9905a2313cd8be17b15dfed3083bd8fbe1f79ab6ab252bb58f28d869e
../data/Normal/Te-no_0020.jpg,Normal,3,256,256,16082,9373cda7639280dcfef9dac5850a3c8da8eb0557e78de1f584b68ea87b1b9ec9
../data/1 Very Mild/AD Very Mild 413.jpg,1 Very Mild,0,256,256,19893,7e244f0f1b3f12ad5b899f4fdfd7dd305ec2e86fd140175c984930c330984a07
../data/Normal/Tr-no_0614.jpg,Normal,3,256,256,24229,e25ea44da904f1063ed16114edc2ddd1c94a05c505bbd4a59816dfc1a4d28a27
../data/2 Mild/AD Mild 296.jpg,2 Mild,1,256,256,19970,27168f3018d52736e2e91a6adc5fc172b2ced48e011d07ef7975b40ceb79f9b7
../data/2 Mild/AD Mild 129.jpg,2 Mild,1,256,256,19631,ebb1226829bc080f0c3eb97aaca6a94ba41dd63b1aeb11c7f3f42c3df6b66fa1
../data/2 Mild/AD Mild 64.jpg,2 Mild,1,256,256,19101,66af2499d96679a67cf040613f14ac521b592986ea8580b658d2e061a4490e5f
../data/Normal/26 (66).jpg,Normal,3,256,256,19694,d975fcf6013e12eeea2e6310d33945bdc5bd3f5fc39a7412dd53df3d49d2e63a
../data/Normal/No Tumor 833.jpg,Normal,3,256,256,9246,125c783610d3f34b74991f39a1c2f973269d5a94afdce7d8f62e7b1a658ce84e
../data/Normal/C-S (222).png,Normal,3,256,256,87226,85457f47275430d93224d1631e983e92f29d6976857a4e5741c79903c8747e50
../data/2 Mild/AD Mild 377.jpg,2 Mild,1,256,256,21937,a60a0ac0c0e4addaf2013ca6d2bdedb36809ab4a8cedb13912e19b1649c9c6f5
../data/1 Very Mild/AD Very Mild 550.jpg,1 Very Mild,0,256,256,20682,fb2092b0872ccf028a4185583f3770ea7ee6a3c1346abc90b71b7db7c507609e
../data/Normal/nonDem2270.jpg,Normal,3,256,256,18839,82d0f05e59d1b964a231312b11421f18e213539221aea82d684a55a3c985db8c
../data/Normal/No Tumor 172.jpg,Normal,3,256,256,9743,922be3dc16dcc3f968373571ec0a2f8798066a882e0d29dec2edc9ae34a933b2
../data/1 Very Mild/AD Very Mild 256.jpg,1 Very Mild,0,256,256,20160,8329775a04f5f76a254bfff6268ba2a3da75ca8706eb4443cc0839d6976e8321
../data/1 Very Mild/AD Very Mild 1208.jpg,1 Very Mild,0,256,256,19510,ac77070bd335cdf3fd25522f6055689696ac002594c3093bfb67beea3b759297
../data/3 Moderate/AD Moderate 157.jpg,3 Moderate,2,256,256,8270,94b96eea5374069b4abfdc2372d251f2a44ce0c1fe6103f98a8708027484b650
../data/Normal/C-S (678).png,Normal,3,256,256,83375,d9ac1f2d23c1edb1ff3e2fbce8f71cc56773b30e73bb68a752011babd67b3290
../data/Normal/nonDem2048.jpg,Normal,3,256,256,21189,edc5d5d7791aa9b06c6c6ccf9c4a18673fc0892f128a7d84b4f2dfd9937c29b7
../data/1 Very Mild/AD Very Mild 2080.jpg,1 Very Mild,0,256,256,17824,505b03633332b698ea8c92051cbc16cfed9f7e9bd9e52b67d91697c54e7f099e
../data/Normal/C-A (442).png,Normal,3,256,256,73831,4a1ee440745b8012e0ebd012c1d5a6896cea62eb130b39fbfb4f9d2b14396137
../data/Normal/C-S (807).png,Normal,3,256,256,74795,0fda379f7768fb87ea9fc2deedd81b2355a90222e8083decad5446be2b9d03e7
../data/1 Very Mild/AD Very Mild 213.jpg,1 Very Mild,0,256,256,16329,9981b973c9672c4689fcf4acb80814f5951f2f0d2b5cd5e1978dab286552bc35
../data/2 Mild/AD Mild 77.jpg,2 Mild,1,256,256,19605,091d28106417569a1abcff94cfca31654c0cf1357ab1d5fd3b5afbd039f6f301
../data/Normal/Tr-no_1085.jpg,Normal,3,256,256,19948,80baa965f3128e120aa75d38ba4355555a9ed1c972d5ac27d2b4f06a6bf20564
../data/3 Moderate/AD Moderate 356.jpg,3 Moderate,2,256,256,8579,caec413d1a7a39967fb554ebfff4e7bc0c18f36193a91e1e1ccaab284cb3263a
../data/Normal/No Tumor 166.jpg,Normal,3,256,256,11360,27c96f5828cef2a2066699fd53f209a87380cbc25cff932d9b4d50d2830a9eb3
../data/Normal/Te-no_0191.jpg,Normal,3,256,256,21861,7d15ab77e74828619f9553703e4d212516102ca219d43ffac134bd7538b79d1f
../data/1 Very Mild/AD Very Mild 692.jpg,1 Very Mild,0,256,256,22230,ba2efeca318b0e5b646d6d28a794a496a30748474bc84302d3e786ab1659d987
../data/Normal/nonDem1298.jpg,Normal,3,256,256,21042,5ea884031e6d7fa61503d386d007572c4bf3ce5ee5193b1a6f628da7d92bd130
../data/2 Mild/AD Mild 379.jpg,2 Mild,1,256,256,20490,eda4f6b68343b8f4650651ef0666633f9fbc82da03da39254cf9a42e1a29c13b
../data/Normal/nonDem1162.jpg,Normal,3,256,256,20224,95176a71777ba79869c1fe772ce08d24df0a20c45dd3d64cd7f6a6c1b23c6952
../data/Normal/nonDem984.jpg,Normal,3,256,256,21289,fe3dd4b794d15d40192e03d76567628a5ab4d1f5915d57fc47f299fd08daf993
../data/1 Very Mild/AD Very Mild 1156.jpg,1 Very Mild,0,256,256,19107,ae6bb8f02aa3d4d3a33121d983aea5e53e9f2ec25518cd83554898ad82b13277
../data/Normal/C-S (42).png,Normal,3,256,256,84098,7c9ef96df649d67aa8db2baecb49bf3f79e284b9eae3e72c21216b65f9ae2ef5
../data/1 Very Mild/AD Very Mild 988.jpg,1 Very Mild,0,256,256,20609,6ce71d8fc17a984842a56f70975d36749d8e73969a04623c24c66a92d29876bf
../data/Normal/Tr-no_1264.jpg,Normal,3,256,256,29057,743f519d6742d461cfee815c8eb566bb60b9325723b2fed6d4ec6c1b194573b9
../data/1 Very Mild/AD Very Mild 2218.jpg,1 Very Mild,0,256,256,19795,9b8fcd6a03aed64d0ec498f2d61d20d250c0e9e79407b504c62dfdc0eb4ed7bd
../data/2 Mild/AD Mild 414.jpg,2 Mild,1,256,256,21091,b9c3cefe17d7ae5177c769702e73aa7f2e5a213dd393670dac6e2a8345932896
../data/Normal/nonDem1424.jpg,Normal,3,256,256,21705,8c6e15e9a24f7134b1fbcab992aaaeecc1961373ace39603578e5d179899b3e7
../data/Normal/C-A (180).png,Normal,3,256,256,84558,54fde7daf8f4a779cbeaee5ea85f0ce39d6e090c4e68f89d55b9d3380890fa31
../data/Normal/nonDem156.jpg,Normal,3,256,256,20818,1c3cbc44691f02dd15b8ce627de66204ff5bad485e1174066a5959346a5933be
../data/Normal/No Tumor 353.jpg,Normal,3,256,256,9779,b1a9b7153360711bcfb4243d5fcad556ba4afba37e1e0f073d512ac2a584843c
../data/Normal/C-S (974).png,Normal,3,256,256,92635,4a16afa049a79dae9a7bf1b9ef7e38de34267deac1a910b8f1d34d19e1deabc9
../data/2 Mild/AD Mild 615.jpg,2 Mild,1,256,256,21894,dd5d72ea6c0d1862d3c6883676bd02b410091d8ebd5c22c3267c3d763808eb51
../data/Normal/C-A (162).png,Normal,3,256,256,84857,fbaf595b2a52adc6a40fc0da3e4471e2540a8a1f0314cff5b564949b469f359d
../data/Normal/nonDem2274.jpg,Normal,3,256,256,21044,eab68cd9e6b0291d818c36f5decd5fe9b9f4e0deee2a196e8dbcbe6a2731891a
../data/Normal/nonDem1204.jpg,Normal,3,256,256,20573,8002b8bccb42eabcb15e3b58a029a08f4a1ffd910a3f1201e548613e727c3988
../data/2 Mild/AD Mild 8.jpg,2 Mild,1,256,256,19527,ed766554dbe3e294a693f95555bc83d8f14ad5484f46229c0ebbc1bfe5a12a0b
../data/Normal/Tr-no_0830.jpg,Normal,3,256,256,46063,bfb5025f587f7d04fd35a7b7c9a78bbb87bb4bbcf3948a86cdb73dd29e9c3494
../data/Normal/Te-no_0326.jpg,Normal,3,256,256,39311,dd00cd5fb36c2e323c000c12546366a40bf1f42c6cf9508a15f5b4cf19b8d63f
../data/1 Very Mild/AD Very Mild 1411.jpg,1 Very Mild,0,256,256,19110,421824cf9988ef90108e2b8f4d00cc9a2d936b2538bdc4ad212e5ad2914843d7
../data/Normal/C-S (390).png,Normal,3,256,256,86843,b527958db556367ced822e45c3d0437b8070b6adaa6ec8013690c7a667dc4582
../data/Normal/nonDem2259.jpg,Normal,3,256,256,21003,8e9c9d9aafc3eee235a36555aefb00af757881b3807f8b6d2180daacbd2c07e1
../data/3 Moderate/AD Moderate 54.jpg,3 Moderate,2,256,256,20767,3aff385d6938ada452e5e5076b886582c389fc6fea2d6cca3b4e335425e5ab3b
../data/Normal/C-A (62).png,Normal,3,256,256,87286,8d5e372d03f982b5aa4d9af645a9b8aebdf3fc20abf21d0b42b16a3045d91c52
../data/Normal/No Tumor 276.jpg,Normal,3,256,256,12009,de3b6d2b1022adfe87c95ff9cca2341333744e376e4f5c27d45e104e830ce423
../data/Normal/No Tumor 778.jpg,Normal,3,256,256,11134,023f39631ee83c22bc0ae5e7439a1bc4e746baa52f29f3e82046d61c0d866611
../data/Normal/28 (91).jpg,Normal,3,256,256,19516,b0b071d7a25ecd23bb4a807fcfb6e6ae91e621bb09b9cefc27c07fce28bca90f
../data/2 Mild/AD Mild 637.jpg,2 Mild,1,256,256,20861,27b5b95f4408efa247af37b61c77f69b2b5483d853e99b238c85447dd3eb78a4
../data/1 Very Mild/AD Very Mild 549.jpg,1 Very Mild,0,256,256,21264,658e3172174edfd02265040b67ad4ae523208288bbfbe093f3075ed24cde71f3
../data/Normal/28 (68).jpg,Normal,3,256,256,20561,f21cfc6b9b9a28a4d13e7b70b63ccd5533e2ef4a05167b203612c0a873797539
../data/1 Very Mild/AD Very Mild 1168.jpg,1 Very Mild,0,256,256,20691,3df30d70a0f2d2ece74e0628f2d602c1b085657ed12534afc33ab6c7b2713c4b
../data/Normal/nonDem2221.jpg,Normal,3,256,256,20593,17175747642ef6b80bf8398d5c20022836af8944a84223442b400c0df57cc073
../data/1 Very Mild/AD Very Mild 848.jpg,1 Very Mild,0,256,256,20578,a4a0e9f1db5479ad98528be3320eab0ef373e53bad2e49adfc380f5dbbb31832
../data/Normal/nonDem1628.jpg,Normal,3,256,256,21101,fd613b369ed5a1cbaf6c114371da3f6eefcc06e8ed92791032328ab4d6820876
../data/1 Very Mild/AD Very Mild 1686.jpg,1 Very Mild,0,256,256,19955,a38b54feb600cc7fd630b9aeb8e06e094fae1535ae392832307c6f35a46c00de
../data/1 Very Mild/AD Very Mild 1717.jpg,1 Very Mild,0,256,256,21629,9c5a4b65922baa297ad944e977dbb78c8ba6ceddb156a5844e10e8d738cc7fd0
../data/Normal/nonDem1795.jpg,Normal,3,256,256,19671,a05667a0bccfdaeb1b794d5fb276351bd5f586175eadda052abb794bf6acce72
../data/Normal/No Tumor 443.jpg,Normal,3,256,256,10515,1a84232f708fce56a3c511b50b2800d5ebb88397a53c991669fea795b724edee
../data/Normal/nonDem369.jpg,Normal,3,256,256,20427,ab2e59a1695d95b917f8f3573a417a74d54b1920b3378f28c73c3c7bcc85f436
../data/Normal/C-S (614).png,Normal,3,256,256,83714,51b89287cae137399164ea7d39b82942e6ff6334aeac133103bfe87173edb6fc
../data/Normal/No Tumor 339.jpg,Normal,3,256,256,11492,ae153aa6e29f9e8576531dc230c54aba2a06ece0546ebce6486f99855f2d7e48
../data/1 Very Mild/AD Very Mild 632.jpg,1 Very Mild,0,256,256,20147,ac7d602efd3f1babcbb25583625a78fbe4ed36dd0609c400b655b989b6d7daf7
../data/3 Moderate/AD Moderate 311.jpg,3 Moderate,2,256,256,8598,eabaacc9fc93498170f19e0dbadd0a4b539e5850dd0499eeb40af74d549cfa00
../data/Normal/nonDem2197.jpg,Normal,3,256,256,20512,67cbd5f34d0b20bd42c2f4aa3dc21072b6ac31899dc49a13065627d074e05d8d
../data/Normal/29 (72).jpg,Normal,3,256,256,19996,5082d13105ef0b0216ea7f8e302d492cf4e6cfa4168991ca45e0e7ed033f21e4
../data/Normal/C-S (861).png,Normal,3,256,256,98361,fc6fcd8b4fa11272d2f5b752ab91eef3e19b3f5cad2658253b0bbefea6d4af9b
../data/1 Very Mild/AD Very Mild 1805.jpg,1 Very Mild,0,256,256,20151,787b6c8d1d573c6f9483e184448dcc6fc663c04888ef07f79a4cda29ba2e20a4
../data/Normal/nonDem2122.jpg,Normal,3,256,256,21452,59fc6dd4468be56717c4eae058ac453736240663efd6fd22d82c3a907bcb1b2d
../data/Normal/nonDem1569.jpg,Normal,3,256,256,21245,5dece6c052678410c29c2af11747fb3ec840e2294650b765e56d11e4700f60cc
../data/3 Moderate/AD Moderate 164.jpg,3 Moderate,2,256,256,9065,de5a9470e6af8fafe6564b71cbe2375d07019bdc633d51e3fe54dcac7dd6746a
../data/Normal/Tr-no_0432.jpg,Normal,3,256,256,25245,0af1bebd438b09ebb7f64be7981d1cccd711f0fbf7fa73d5c2cee540dd15e956
../data/1 Very Mild/AD Very Mild 1733.jpg,1 Very Mild,0,256,256,20539,17f51132dfa50c97b17ce41c349e0f01120167b2993971c1d468b984a15bf295
../data/2 Mild/AD Mild 302.jpg,2 Mild,1,256,256,20744,b92e2ee6768385c864a9a339382847667fb2010239d34b1317398b71b138feb6
../data/Normal/No Tumor 1111.jpg,Normal,3,256,256,10763,dc1585caeb23d3ee08dd5e511d2d927acf494d481709864db8124beb17e99ef8
../data/Normal/No Tumor 280.jpg,Normal,3,256,256,11230,02b61c2360a6963ba6aac0d85f98a64e5b5e50fc1e9056af683f428defd755b8
../data/Normal/28.jpg,Normal,3,256,256,19776,786818a8a514b66b6b2b2c1df2f9d377a4ea51a8c65b4f3e34f035a36fa9fcb2
../data/Normal/nonDem2200.jpg,Normal,3,256,256,20278,fc854a0c84680784fa88c79c214330adf67661ca97a33b8bf9676e25575d8e94
../data/Normal/nonDem1127.jpg,Normal,3,256,256,20254,af48fe2a8309facd686902e3443efc85bfb260feebe2a7d6582d6d4b8e591296
../data/Normal/Te-no_0064.jpg,Normal,3,256,256,19645,2f88d049f5995a405d04bfb3c7b06c866472237ec7c5ea80d54da9efd9aab3b7
../data/2 Mild/AD Mild 246.jpg,2 Mild,1,256,256,20372,2495e05f6e146522da474d25039c965fefb98e02187d4497fac88a1bdb0c4c69
../data/2 Mild/AD Mild 791.jpg,2 Mild,1,256,256,19793,74f5f5302f1434b5b49456e112c30a5e7424fb24993781c6b2dc2f6b352cb002
../data/Normal/C-A (934).png,Normal,3,256,256,94803,2e3e6b2b9c0f761671f03f8419afa9678031a42e8cfa242bc0a2554aafd3982f
../data/Normal/Tr-no_0599.jpg,Normal,3,256,256,20438,eeee2f6e6d7a746fbd961ce00c835c40df884d6ab954dc5c388730bcbb069d52
../data/Normal/No Tumor 928.jpg,Normal,3,256,256,12572,c982d4c656d0022769bf58c303ca915ca34473ef37124a572a93141bd7ca6846
../data/Normal/C-A (179).png,Normal,3,256,256,84615,263e3c2ee596ecc1929031f491d493c759cda6272f100e0e0f53335987297068
../data/Normal/Te-no_0239.jpg,Normal,3,256,256,15433,951766f4a112905e34469bba73a10ba94d98016546a4dbdd2c2352fc35b38d10
../data/Normal/nonDem2027.jpg,Normal,3,256,256,20112,b5db24279444078bc865150f96f27afb29f6fe9fdc392ffb235f8c7fe6f06928
../data/Normal/nonDem787.jpg,Normal,3,256,256,21431,71cec82962ee76189e0a9cc9b65b9e3e3a9320432482c4a962696d33f92da90e
../data/Normal/30 (98).jpg,Normal,3,256,256,19488,5fdae0f96f74d75ce0cae58f2b41af90ca5f9d08442bfdacf4ee409eebee9daf
../data/Normal/Tr-no_1299.jpg,Normal,3,256,256,24228,c6b74a4c68b031a824d05416a540ba1cbbaef882ea80fd7ef1a163d97c3f3e09
../data/2 Mild/AD Mild 709.jpg,2 Mild,1,256,256,21356,683f8f7d0afd2aa5e37e155fb6a1dda91fb1a0c4fd39254c2ee53ed65be0bc40
../data/Normal/Tr-no_1053.jpg,Normal,3,256,256,16961,b9e625c2f47926118c4db954cfb486865c280d1c781197f0195174cd3cdfc788
../data/Normal/Tr-no_0687.jpg,Normal,3,256,256,26950,54c46a4ab7dbdba39f9065b1cf0860cbe53284abd9c374ba5d513af17340ad2f
../data/Normal/Tr-no_0493.jpg,Normal,3,256,256,27952,6f951425d02506072508fc6c2e50a99b6e476c396f9fcdd699b26ca9f5da2a2a
../data/Normal/nonDem935.jpg,Normal,3,256,256,21586,bd7bd236a4a4e8363e2fa0dd2f3e2b05faa0d8f7f434dc8ad01aa7b485bdaf26
../data/Normal/nonDem533.jpg,Normal,3,256,256,17745,d74c6568116fc0b0a4a3be6b5f93c6937375a5ef9fbde0d981d36def78af2437
../data/3 Moderate/AD Moderate 498.jpg,3 Moderate,2,256,256,9980,9d2129324aab318f15153c796138535dae22fa947786f92f1458025ae82068f5
../data/Normal/30 (72).jpg,Normal,3,256,256,19866,3234949bbfb663ec6169d8aaca4973104c10e787909fe268b52f4c909697484c
../data/1 Very Mild/AD Very Mild 602.jpg,1 Very Mild,0,256,256,20791,b01f37487c5321c972658e22a8438720aa348fcf0a48facb5d7ba653e6700815
../data/Normal/C-S (4).png,Normal,3,256,256,88698,96f5e61701b468dc5a1a9497c0e7b22cc9e0da7122390ca3e3dea4735ee49939
../data/Normal/nonDem1891.jpg,Normal,3,256,256,21404,4a5bc7cd7f19c64d9abd4f6d697120410e07bac8b32c3dd45aa23e3740361feb
../data/1 Very Mild/AD Very Mild 1715.jpg,1 Very Mild,0,256,256,21164,94da3ce4f6df6680861ddc6a3fad020418abdcade5c04eeb53e6e29b060c0fd1
../data/Normal/C-A (225).png,Normal,3,256,256,91045,6f37db61738fea88d0c0fc4e893816709ca651c86fb3c2031a39382d35318436
../data/2 Mild/AD Mild 345.jpg,2 Mild,1,256,256,20610,cb45b916fdb36cdc903f8cc79dff52d9d780eb02ddbba4f23ac768ad5aa19cbb
../data/Normal/nonDem1964.jpg,Normal,3,256,256,21849,95face39e6fb30890c9c3f96fd29b2744381291f1fa6dfa5fc45a3d3a3aace40
../data/Normal/C-A (234).png,Normal,3,256,256,80725,daaa4ec3df393d9767e2d69ae6ac6f0571fff917b76b0ddd698d17e847b083ce
../data/Normal/Tr-no_0275.jpg,Normal,3,256,256,22849,5976622b9a0e879c5c25158c3bd53a418f5a414bcb2a5a6cd9f94d24a112cc8c
../data/Normal/nonDem1567.jpg,Normal,3,256,256,20816,9440e0f5be4fe74029714a23f736bf273a99804c4eda14a349d0e46e4b8a14d0
../data/2 Mild/AD Mild 730.jpg,2 Mild,1,256,256,21282,e6d62e082ceee0b79e6a71f0d556ea6ac8dde5b18f98945f8114e0598affa332
../data/Normal/Tr-no_0753.jpg,Normal,3,256,256,28010,d617cc709777199cb1b26425fe5136b83460c20fd489a8d9d7d2edddf0779d01
../data/3 Moderate/AD Moderate 32.jpg,3 Moderate,2,256,256,20766,37ceaa4072d8a334ab3fbce8443496c7092b6c68046f04519edc15237789118b
../data/Normal/C-A (515).png,Normal,3,256,256,91636,d6dcb10e6e77e89c0fd4df8f6d6b144b70cb8cc5f89a63346a62f61ce6a80650
../data/Normal/No Tumor 851.jpg,Normal,3,256,256,7694,385d7942a56af6fed5e7ef0a749a75210d2a9e5d0bdbf750445f2bc594bdae1b
../data/1 Very Mild/AD Very Mild 263.jpg,1 Very Mild,0,256,256,19709,70edff71235f059d1473e7ddb6d99a04a038f196cec6d8f9b68be689e6c1092a
../data/Normal/C-S (70).png,Normal,3,256,256,52439,172c697dc4ab7f7c9fd944b3908fa3bc1e4ca16d19585a1cb9f48a6415e70620
../data/Normal/No Tumor 973.jpg,Normal,3,256,256,9957,9cd44f0aa113ce5bbc28f0f4fd262fcccd4f3a548845f7f10f4bd0c971ae4d47
../data/1 Very Mild/AD Very Mild 299.jpg,1 Very Mild,0,256,256,20550,c656dcd3c220b76d5619778661830e4d103b20106784da88fd8c601f59681c40
../data/1 Very Mild/AD Very Mild 453.jpg,1 Very Mild,0,256,256,20436,cbc5a3a7cd5571ae13afd6e9456ed1447fdd0e2263c7aec61d209b23c8960c9b
../data/1 Very Mild/AD Very Mild 25.jpg,1 Very Mild,0,256,256,20029,b063dbce8c8b6bf4ea4bff8401bb6cd45499e718bd8a72f02039c886ce3e1914
../data/Normal/nonDem2055.jpg,Normal,3,256,256,20362,dea82346e1f55a4bece655d9d5c3d03f1c0934a073b9d6870edddf015e91eee7
../data/Normal/nonDem2381.jpg,Normal,3,256,256,20025,08eb41314e1b76b7839c2e73756740af0d58ff24b86df760ea245e05ff50fadb
../data/Normal/C-S (598).png,Normal,3,256,256,78687,5ab1c02ac330bc469749da8c39e9572bb3096f7a5a67b7f7c73ed69ec97009bd
../data/Normal/C-A (288).png,Normal,3,256,256,96649,064542fbba27b7fcf2fcf4d093d171dcf947a877d2eb2093e36d0e8da365aa5f
../data/Normal/Tr-no_1312.jpg,Normal,3,256,256,20551,5abfd4d9dd39e5d1701ec641faac8ed421690f355552db3f35d31dba0900b625
../data/Normal/C-A (553).png,Normal,3,256,256,87045,5f415d68bc89a2441944c3a45807aafdd7ef3ca70d2fb20e8d2d2b01318de141
../data/Normal/27 (64).jpg,Normal,3,256,256,19648,7e267fff1926e7f037c002ea484ad28720d8181cdc175226cc674c554a057086
../data/Normal/Tr-no_1545.jpg,Normal,3,256,256,25569,4fe19fff90c00402f1b7a4c7e8972d73b9a38183a7ac0c20de739f30fc39342a
../data/Normal/C-S (577).png,Normal,3,256,256,102211,5702c83639bb0d090dc5b9ffb7a91e7116eaf32cbc6dea1e3169d3e5ed2e71fa
../data/Normal/No Tumor 830.jpg,Normal,3,256,256,8250,ef8df65a1f4ca064577b444281f12388b8f926be4ab667d6501b22348fc75818
../data/Normal/C-A (222).png,Normal,3,256,256,93465,061bb830ebc000759cda487b90a84236641b10e8632c5042fce68a99b15aaf23
../data/Normal/nonDem2.jpg,Normal,3,256,256,20162,00871573ffb2070a12f9be25e9b36445e83cbf9e938ed100228261c02ad99991
../data/Normal/nonDem2150.jpg,Normal,3,256,256,20779,bbc988373431b5f6aa7fb162d69978b057a6b4eb0f8da98e1cd92d4f596acc75
../data/Normal/30 (95).jpg,Normal,3,256,256,20096,23c093882d3e552fc561ced0d741db4092f4c05398a0317f97b5354897aa4e1a
../data/2 Mild/AD Mild 688.jpg,2 Mild,1,256,256,21053,b597a6f10d750b48362e0870d5c7b709b3e87cce56f59f3a94a6b10ba8a8f3b5
../data/Normal/Tr-no_1525.jpg,Normal,3,256,256,31791,ddc3e6e1a3ef1894e7b18c87095159ee97fdb3e389ced39214cf19e4f30be206
../data/2 Mild/AD Mild 301.jpg,2 Mild,1,256,256,20495,781ae9a8bfd9879a1790927d15298def19b7103f5eb7c2401af832c9459e17fa
../data/Normal/nonDem834.jpg,Normal,3,256,256,20622,5980631924e7565c35c3697ad04f275873acfe619b6b7d4d5f8b1b21f374252e
../data/Normal/nonDem360.jpg,Normal,3,256,256,20759,70bcc43a0cc920a8b872f2b844a94a7b3fbd0d5f3485872c86d7eebc9c54d8ea
../data/1 Very Mild/AD Very Mild 2144.jpg,1 Very Mild,0,256,256,20698,f3a810a7adbbf75c8208caf04ed4193b02cc8834621429dd13da4d811d64d36a
../data/Normal/C-S (407).png,Normal,3,256,256,99661,5a13a43a88d8c8fd3cc8571c0a65fd532bfa792abcbb25f92948cfa1c951162d
../data/Normal/nonDem2230.jpg,Normal,3,256,256,20424,14b74e977acd43c766318ebfa5dab2d47f58f9b88365224789cbd23ceadb11da
../data/3 Moderate/AD Moderate 62.jpg,3 Moderate,2,256,256,19760,cc7ebc69cf88da80aa80d20e08cd352ba364e1cb11ed3db1cf6c503041fec1b4
../data/Normal/Tr-no_0569.jpg,Normal,3,256,256,15616,f459c0630f073833a00fc871d87773a9861f0712f56c7d3571f575360f39418e
../data/2 Mild/AD Mild 103.jpg,2 Mild,1,256,256,19721,5e9c2dcc4be142aa5c2e93fcd3b680839cdcef9763a859d227acd351364417d0
../data/Normal/C-S (740).png,Normal,3,256,256,82683,5c9adacd92792f808f0ce022a32dbc419ef24adb23a8de85b6b2e1bbea2d5dcc
../data/1 Very Mild/AD Very Mild 146.jpg,1 Very Mild,0,256,256,20331,52e35825f3e6d2374054ea0fe44157fb37478231440804c22917c59cd7d867ff
../data/Normal/nonDem1700.jpg,Normal,3,256,256,20709,7813871b2f1d7b2d8b524fca69f3c985d482a6808b684347e2d2955d3312803f
../data/1 Very Mild/AD Very Mild 875.jpg,1 Very Mild,0,256,256,21570,3bde505f70775d22d79595ca48b8bd5bfdf22a564e0364be5c52c5b89c50a5f1
../data/Normal/Tr-no_1507.jpg,Normal,3,256,256,22987,e8a1e29d6bff56afeeadf239ad3b9ab85280824458d93726fb5704ab5791d5d2
../data/1 Very Mild/AD Very Mild 1087.jpg,1 Very Mild,0,256,256,21934,ef065978744e73169ec4d3e589d739f83e4c8a4e874fc28a42b11bf4c1bfb319
../data/1 Very Mild/AD Very Mild 2021.jpg,1 Very Mild,0,256,256,20415,c936cdb988b2b7371012455988de890598c361512cf2914714cdc74a7eaa6391
../data/2 Mild/AD Mild 694.jpg,2 Mild,1,256,256,21440,4320792d569971f75e2708ac8fb3c047626f196ee7b714f805449305873afc7c
../data/Normal/nonDem2330.jpg,Normal,3,256,256,20280,86d18af55d44b437190dfa3385d586a5a6936986d710c3b7cc7676ebda43969f
../data/Normal/C-A (892).png,Normal,3,256,256,86011,e60aa8c36f643c0dfb38a4561a1cfefee56186323483d18a78a5a6ea804fb90c
../data/Normal/nonDem55.jpg,Normal,3,256,256,20094,867d9d26ea75031ce91b0f1768a6c73b9f9143275e8843e45c86358b7a5fa4fa
../data/1 Very Mild/AD Very Mild 1416.jpg,1 Very Mild,0,256,256,22229,2808f835280b6825f854c643921ab46ceb9acf61649babff244588921838f633
../data/Normal/Tr-no_0416.jpg,Normal,3,256,256,23064,e5e7ea7a0e8e20099dc6a931ab4884e1fd62fe4c628193a0227909f1384b3da3
../data/Normal/28 (15).jpg,Normal,3,256,256,19235,fd1bd2e6f5edb73441c7f53917eb07a214e5c4e58ecfe9f34642f7215a011554
../data/Normal/nonDem1971.jpg,Normal,3,256,256,21413,96fc7576ad25bd8c0f3b018e44b70b89f5a15225c66e2b90044e0a129946cf3e
