filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/2 Mild/AD Mild 450.jpg,2 Mild,1,256,256,21335,6f7a732c1a0d4324f12835e25763c2307b4b64103bb3b7db02c16f359db07022
../data/Normal/31 (80).jpg,Normal,3,256,256,19616,37fdedda3d05f3c155778f281c2a26ec29caf23413ebf462727232cf5082fa62
../data/Normal/C-S (267).png,Normal,3,256,256,100158,baadc9dd5939258821492aaa531cf242221dcd31d46b5eecb5cc27eb7131f6ff
../data/Normal/C-S (714).png,Normal,3,256,256,102610,97504d6b5b34d1d889a7a31c833994c0a3a3766149de1db5642b064336f65aa1
../data/3 Moderate/AD Moderate 468.jpg,3 Moderate,2,256,256,8219,9c7f5d6c4f27e338116a631d0dbe3fa3b8b6556b3b16614bd1741967a87d8272
../data/1 Very Mild/AD Very Mild 1526.jpg,1 Very Mild,0,256,256,21271,389c0929408361039cb600d2f0f3d2e26a73ea4ef552b85883b9150d12d4aaa6
../data/1 Very Mild/AD Very Mild 1667.jpg,1 Very Mild,0,256,256,20871,33d6f8c8905da7a9d038986645f7b92ab58eb99ede004e36407b159f2481cffb
../data/Normal/nonDem1225.jpg,Normal,3,256,256,20858,3f1fbb10368e9d0617683d7a7fdad247edb694bf127d52a34ea3ce7e5243bf35
../data/Normal/Te-no_0215.jpg,Normal,3,256,256,24952,6cee50c1d1e3cf98c2d359a2b5be74e2918816c5c9864cf1859ea629548738df
../data/Normal/C-S (658).png,Normal,3,256,256,83173,e853ddeb96192190f0a3cfdbb2ea7c4f0339f9b4799d51d46fad439bd686adf0
../data/Normal/nonDem1699.jpg,Normal,3,256,256,21203,f85f223b3752aa8f6e17001482a6cbb2075aed0e67d80981baf20af52d47605b
../data/Normal/nonDem1907.jpg,Normal,3,256,256,20812,fdb576d8b209dcd652224b268485fa52906bba2b7afb523e1d8d951fcd16755f
../data/Normal/Te-no_0150.jpg,Normal,3,256,256,26709,f15b4779111df6df39b634b5ec5052890dfacd9ef4a966af0720236d736d771c
../data/Normal/C-A (333).png,Normal,3,256,256,104447,48059a0b7f0e047ef0d97fdb0cc9cae54b0d4dc18203718a69efdb45ca974f27
../data/Normal/Te-no_0337.jpg,Normal,3,256,256,22433,979f674c3aa29616616b009503bd95527a177d4eb36132bf7cc90738640b814b
../data/1 Very Mild/AD Very Mild 494.jpg,1 Very Mild,0,256,256,19777,70c65b5db92689c210fd0e94c6456f73710a61641cfed464c8916d8359f27072
../data/2 Mild/AD Mild 640.jpg,2 Mild,1,256,256,21928,65d6f9bb6d84b0ffafcdcb2ed777868e08f8f58beb1ac5fde3caf753d4e4633a
../data/Normal/nonDem2232.jpg,Normal,3,256,256,20648,02c592b3fa91d4687084e962cb760869f3eec28d978ee6069eff8d2866db2bb3
../data/Normal/C-A (231).png,Normal,3,256,256,85623,bc714e7fb44a2472bebaf47dd362c44c8f9951e323c323414e3a037a01e66b76
../data/2 Mild/AD Mild 231.jpg,2 Mild,1,256,256,20496,300fb6ad98621972c3bb9618f0ece6e93f7e6f08d7de94a58f131e467e0b68c3
../data/2 Mild/AD Mild 138.jpg,2 Mild,1,256,256,19538,4543fe67d62ac85d4d8f863ac225f33363cce818a1051ffe48a133301b58022e
../data/Normal/nonDem42.jpg,Normal,3,256,256,20392,9f39fdfc39cd4abbd9cba7015ea2efe2d8671fa0ac148243e9fdd908177ab93e
../data/Normal/nonDem1377.jpg,Normal,3,256,256,20837,ce103c74b30e413c687da0a16db4dc3328c31e403153daa402afa7c73b5324ca
../data/2 Mild/AD Mild 219.jpg,2 Mild,1,256,256,21517,ee69033137544549d0212ce6e78832c2883c0e3cd71f21f9978bd8415579a133
../data/Normal/nonDem2546.jpg,Normal,3,256,256,21044,34534439dea3ae879e8331b00b7b53c8168bb7e253970ba740d5f79199b7980b
../data/1 Very Mild/AD Very Mild 1433.jpg,1 Very Mild,0,256,256,21463,875c3adfa6684ebe76875a9dfced17b6fd0acda618748016e321a931b91c59c3
../data/1 Very Mild/AD Very Mild 531.jpg,1 Very Mild,0,256,256,21084,4a9c011c17da4d76c9d3b6ee467979ae772085e4315df5d8362c6dc2e8c8f2cc
../data/Normal/nonDem1299.jpg,Normal,3,256,256,21126,4eb16860350dd26a6e3e437bb00f6ca3412eeee75f97b365aad2f736562c35d1
../data/Normal/nonDem2315.jpg,Normal,3,256,256,20391,ff9a56c74ceee950d3991d4be89bf06d89009a6ea396992f6e2cd99bc6e28bd6
../data/3 Moderate/AD Moderate 142.jpg,3 Moderate,2,256,256,9178,cfe7dccf4388f83a4608e6f2e31c8d02181db68c02a8e24f49969644ac3cc751
../data/Normal/nonDem1495.jpg,Normal,3,256,256,20865,2c9b7243de03a466419cc67e1574bb3ad39c2904f90219c7644eb485f631d6fa
../data/1 Very Mild/AD Very Mild 1696.jpg,1 Very Mild,0,256,256,21348,648c71132ee1fdc5bff44e8dd0a74b49eddc403a105a83542ba33543b3fa86f3
../data/3 Moderate/AD Moderate 322.jpg,3 Moderate,2,256,256,8789,36d62f72ce58f9d0190f5f4114bcfc90c0820cf1ceec4e335f3e43a38fae6828
../data/Normal/nonDem1070.jpg,Normal,3,256,256,19736,41273fd7844bef5e44091fb6922fa8e2d2b9128d109415fd79627978efa55d3c
../data/2 Mild/AD Mild 34.jpg,2 Mild,1,256,256,19894,b448053aaf659c173cff7a906e347db39504e100c42fb27c4975ecabad0ac342
../data/Normal/C-S (268).png,Normal,3,256,256,58212,2b084d76467269602dbb19e681c064e369eed5b9703f97ce9bae8dddafd9f50e
../data/Normal/Tr-no_1018.jpg,Normal,3,256,256,23442,5709d6f9b245f8872e79a53a3f05e211de3e83a92b1967c22b9b9a978297ab34
../data/Normal/30 (61).jpg,Normal,3,256,256,19955,919014ff10ce86f7ea19cb4088371e842a2e1477ead8fccd19a56f6f11002505
../data/2 Mild/AD Mild 655.jpg,2 Mild,1,256,256,20714,ea8e3d3367ba081a2c2684b5697990b5d927c23650c6d28f9691b36c4cca50f8
../data/Normal/C-A (979).png,Normal,3,256,256,66251,15cc6e44fb8a1db1af7999de490125f12e385b1fd4aed43edac993af4622796e
../data/Normal/nonDem826.jpg,Normal,3,256,256,21453,0395bc244813386ca6cc9adc6576c146d082ad14426ee9a5388300363e388030
../data/Normal/C-S (584).png,Normal,3,256,256,89212,ea98f9bdc89fae8f509d65bc849de1385a8737cac53f9c4b816509a78410dd17
../data/Normal/Tr-no_1338.jpg,Normal,3,256,256,29848,f46e61f56427bceddadfcc8be0db7e9a9b3b061728cf14af5b181ce2c5261626
../data/Normal/C-S (769).png,Normal,3,256,256,50224,cd49b205e9f2dae9539273b48d7d90d605ec49a447e37f1d6b71906a2b97539b
../data/Normal/C-S (544).png,Normal,3,256,256,63730,e339a3b7bc74e8d9f368957f764893f260841fd5edfb1d22f76ae61e12a22f50
../data/3 Moderate/AD Moderate 452.jpg,3 Moderate,2,256,256,9112,edf0bb9717eb5a47f495602b2808a61e248f67b3bfa8db230a185f18667ac8b6
../data/1 Very Mild/AD Very Mild 2006.jpg,1 Very Mild,0,256,256,20918,266403d5639fc581229f15082a0e2bc3617d7e1b663f8ab40dacd8efa887b2de
../data/Normal/nonDem1823.jpg,Normal,3,256,256,21451,38c29460282a482fadeef91f0cfe120ceb2c09eee9b60230f54eb6a62148046e
../data/1 Very Mild/AD Very Mild 1756.jpg,1 Very Mild,0,256,256,20058,c082616c3c7f53639bb45e93f24f7fd258ecc36fe95a9f19d810dc454982f9fa
../data/Normal/30 (21).jpg,Normal,3,256,256,19425,d2a141720847fddf9a49f9b091c21a70356ed68f943297179328ef40f5213ec0
../data/Normal/No Tumor 232.jpg,Normal,3,256,256,11633,7f06e7579bdb25b6de314dbbd94272141c5f1b29a00a0322a4ec9e7868928a6e
../data/Normal/C-S (167).png,Normal,3,256,256,99905,0f822b1e5f0e69485617bf250c53c28b01263fb26a23cc4d4ce48415823f991c
../data/Normal/Tr-no_0844.jpg,Normal,3,256,256,45659,1724fe3221787d966564d3b98840a85e5499afbd2509675f3b7eb7467242fe4a
../data/Normal/C-A (937).png,Normal,3,256,256,92456,8a549b8a3748ec499b1706424e99dc07f1fe161880d33e8593b2c2913cac9a5d
../data/Normal/Tr-no_1382.jpg,Normal,3,256,256,28657,7e33c30476b03797dcb078323247760af5252577ceb257b1992ff1e8fc2eea59
../data/Normal/C-S (173).png,Normal,3,256,256,97126,67bf646126efe9d204bf7c13afcf6e91620a0b2975d4114d57cbacb4e41606bb
../data/Normal/nonDem529.jpg,Normal,3,256,256,21596,eb9a9013a0391667527313c4090f877dbcd6535144b901f1b49ec5b852a3f7d2
../data/Normal/C-A (377).png,Normal,3,256,256,97928,8bad90b004c6e34b7319db1ed4b047f34a2611df847d914705da7d0086c68a66
../data/3 Moderate/AD Moderate 8.jpg,3 Moderate,2,256,256,19466,5c0f7928aeb36f6647c52f14652e3228d15e893a19cde8ec3177670ad871cc1e
../data/Normal/32 (57).jpg,Normal,3,256,256,18744,bcf9188cad74f3f6093ee569cac1c8de344b4772e70188c854676f58fde5df77
../data/Normal/nonDem1681.jpg,Normal,3,256,256,20554,9e93226dfdb7d0eff91b90224804a97cadc11a0a4095d1c4dbe98365dcf7125f
../data/Normal/Tr-no_0803.jpg,Normal,3,256,256,22588,d3cfb178af0993084e27fd0ff6b1fd7661daacfc76a84fa3d2ba4232895815ee
../data/Normal/nonDem1805.jpg,Normal,3,256,256,20663,593e2f4a84764fb259df0564494ccad12068a1aec5fb47975451e6821882814c
../data/Normal/nonDem1665.jpg,Normal,3,256,256,21053,265856aead93f55adac5d5c8fa954588a68f523c793303bfea8816be5eb284b6
../data/Normal/Te-no_0178.jpg,Normal,3,256,256,18056,b4e6969486df7e35cb2df3129d2e7613b343c0c21d004a9e94e701ee62fe5459
../data/Normal/Tr-no_0561.jpg,Normal,3,256,256,22453,e3c0f9209e9b3cca9886f7a6724731a6532116b7d12ee8eba92d7b0ff2c6bca3
../data/1 Very Mild/AD Very Mild 186.jpg,1 Very Mild,0,256,256,20359,6e174d7e815678ba7fd155d79608cba9ccfb78e43560424f72e94be2cc6e91b8
../data/Normal/Tr-no_1109.jpg,Normal,3,256,256,20941,5e75a9dee423f0fcae45f7cb5c884a331d6a08ee72be9ac52c2e25a39d71bd6c
../data/Normal/C-A (540).png,Normal,3,256,256,82369,73b602248356344800080b730ac4dc65804842260be8f5c7e8e860b8a5d48621
../data/2 Mild/AD Mild 59.jpg,2 Mild,1,256,256,19672,638aa5b53b396b183c1bf871bf555194bec6a87b76d739ed62547862f19cf90e
../data/Normal/No Tumor 59.jpg,Normal,3,256,256,12266,4cc185599c30a93ac98da1d802d8530200c11326211781ed0823973141ed0d6c
../data/Normal/No Tumor 776.jpg,Normal,3,256,256,7436,a0e622bab7c38d0eaa04b25f3671d90c48725387822c8a602e7f5840d0a5ebff
../data/1 Very Mild/AD Very Mild 471.jpg,1 Very Mild,0,256,256,20726,5f51785dbf23ccdcd2d2735ebe6c9b07c3aaa0bd0192ffb7f43bc28eb76ebfa5
../data/Normal/nonDem979.jpg,Normal,3,256,256,20576,57a2ce04e3b21e510a22e89c75d5667e7904a2b1fcc7f9b8b240037103afe6fe
../data/Normal/nonDem1515.jpg,Normal,3,256,256,21064,00114cd0fa5f508e5a40aefa9e3ce0bdc2d0b5c4a5d5b3507560e42372f54a8f
../data/Normal/nonDem2456.jpg,Normal,3,256,256,19168,1e0eed736dc36217c4876b0bf2d14e8f8f6296182404f9f8b8843feabbea6012
../data/Normal/No Tumor 53.jpg,Normal,3,256,256,12575,4cd6a07c55479c2c450ac0dbc45cdd63d9a193842a5d924bd50e43ff467a08f7
../data/Normal/nonDem2463.jpg,Normal,3,256,256,20036,46273cb89c16f994a3a5cd2c5aae794cde6ace3a7083e3d3f7f008b03a4c3c30
../data/Normal/nonDem1386.jpg,Normal,3,256,256,21637,b0f4efefc56bfb10423787a8c14619b79e1c5045bf2778789ed0917f24584ca5
../data/1 Very Mild/AD Very Mild 786.jpg,1 Very Mild,0,256,256,21028,e2a3efa5f534c4af4cb6ade57e01c4653ecc1ade66ddab447d426639d3cf8e3d
../data/Normal/C-S (172).png,Normal,3,256,256,94069,268c0dd3ee64f82f9eab56d5f35bc1b1c0d104802d67cbd4c1020cb51cf6aba7
../data/1 Very Mild/AD Very Mild 522.jpg,1 Very Mild,0,256,256,20674,8fc40893620c55863853089103a6673b5c03e477cb32742951c2a38639abd254
../data/Normal/nonDem60.jpg,Normal,3,256,256,20962,b1934c6afead4a938fab28b7afdae56bb34369148d3fbb6288037be4afad3d14
../data/1 Very Mild/AD Very Mild 1663.jpg,1 Very Mild,0,256,256,20482,6cc5adc7102b8093ef73608fd953cfee930f69a570e0fac9e10711e9adbe968f
../data/Normal/No Tumor 93.jpg,Normal,3,256,256,14614,a73a2b7161b493b71ec935a0b8e2bf401f7a32d7c405de2f6410acf8a3a621cc
../data/Normal/nonDem982.jpg,Normal,3,256,256,21266,69912710517b3949e876ee4000e4751dd25b52a663f9e4996e0832f89846be3d
../data/1 Very Mild/AD Very Mild 49.jpg,1 Very Mild,0,256,256,19808,c3ff84d43e3c7b61ad49909b578ef4528432c08994208448c8e9ccc0418183c6
../data/3 Moderate/AD Moderate 201.jpg,3 Moderate,2,256,256,8924,2d2f161b017c8eda073ee42158e938cd522f476a6133e74397db790deab65833
../data/Normal/Tr-no_0778.jpg,Normal,3,256,256,19795,843069c46842f5c00f06add081d7614ffb69a2a237b75494585e9f42fc74c383
../data/Normal/32 (74).jpg,Normal,3,256,256,20215,689e5cf3bb24201e34fc7d335c8964585439ed264b4672d163ed47c5cd7fc542
../data/Normal/nonDem2447.jpg,Normal,3,256,256,21031,c0ba71771b401e5bbb691ef9e17c8482a0941e71c86c78e3f7a3ce43ffacfd0d
../data/Normal/29 (6).jpg,Normal,3,256,256,19576,134aaee64b81fecdca73f12b62decb6ce6f81f8aff1ec58afd73d57756b8900a
../data/1 Very Mild/AD Very Mild 1110.jpg,1 Very Mild,0,256,256,20636,8be57be068560a1f3793ef84e11570bf83a73cd1b4a0cc2b019e3788aed48d15
../data/Normal/nonDem1461.jpg,Normal,3,256,256,20933,aaf49b9ca9e5fae75f643527516ead4beddd7c4e7ba619b8ab5c16d7e8ae3ba3
../data/Normal/No Tumor 1145.jpg,Normal,3,256,256,12125,93021f5f26a6bedea3cea6d7070d062f743063de02cdf5b3efa9f8259f4eaec4
../data/1 Very Mild/AD Very Mild 1963.jpg,1 Very Mild,0,256,256,21383,40740e31ed075c4150e5f3c1e6d42f7e8601fa2106d9cc4b488315d67a8e5b35
../data/3 Moderate/AD Moderate 9.jpg,3 Moderate,2,256,256,19603,b77feb9abebc0fee4f01f403c1e615a53d8246f88b7e3632b5fa9382deffdbf9
../data/Normal/C-A (827).png,Normal,3,256,256,98825,6d7856e1148dc21a1b7c535bd7badd9b06cc4e3a8f42f266654a57d809e05234
../data/Normal/nonDem2163.jpg,Normal,3,256,256,20609,2d449b8e09edc6bd7067ae8f27b581b1ace354a131cbd85923e788a1c92595f4
../data/Normal/C-A (526).png,Normal,3,256,256,77704,e4406823904dc43a23361511b0dd9a4c738dd03ee6f854de49f13533a8f11f42
../data/Normal/C-A (129).png,Normal,3,256,256,64763,7456b9a385c26e1bfedf9b3cbe0731152486f9af0cb4ba2f49d5616731917e1d
../data/Normal/nonDem477.jpg,Normal,3,256,256,20322,fa3d69fed131d86387534ba16315435a0004dfc13d611c5685096477599547e1
../data/Normal/Tr-no_1273.jpg,Normal,3,256,256,30010,559a80332c372b93758d6e5fe5bbde403a2068614b1070afaac0743f8f99cb8d
../data/Normal/30 (54).jpg,Normal,3,256,256,20043,e2bafefc1f480b16f8b85facedfd72c4220311f4cc7eeadf9d7c76ffe6947f55
../data/Normal/nonDem953.jpg,Normal,3,256,256,20402,f1880c778b5f83052efa9c64da0fb9a84c32e536d6343b97d8a96cf1d6cb267a
../data/1 Very Mild/AD Very Mild 1186.jpg,1 Very Mild,0,256,256,21369,6daf9ece4ade3230df13fe97b5f9e9051bc6900fc92ca0e88d16005805165a71
../data/Normal/C-S (341).png,Normal,3,256,256,89869,9bd0a50c403f922f9e783a4d18fc69111c88a8b156cb8fae62a5864e26cbba01
../data/3 Moderate/AD Moderate 69.jpg,3 Moderate,2,256,256,7952,d38bc71371514884140fff8581b80769b861348e31360f66c063f701344f07d2
../data/Normal/Tr-no_1283.jpg,Normal,3,256,256,27953,21e89e2e860e3601f72ce2cf85a9052e3898fcf8366d43233ff02e8c15746f7e
../data/Normal/nonDem2156.jpg,Normal,3,256,256,21139,ba1210d3939d29aa864f50c5eee6fd2bf795c5876b47f49c833f2defb9a56e2d
../data/1 Very Mild/AD Very Mild 1738.jpg,1 Very Mild,0,256,256,21089,c71642e503e4cd3cc9ddb654055293032230024e1fdb21fd01c08227df21f0cb
../data/Normal/C-S (184).png,Normal,3,256,256,75949,b50957e6ac6f4dce3a37fa96de61d47433fe706eaed2bf296255ba6cc3645804
../data/Normal/Tr-no_0531.jpg,Normal,3,256,256,17051,9b446a9dbe13cb893268f508fcd56e5cbca39e89135ccaa2a88d2bdaa1fdec99
../data/2 Mild/AD Mild 146.jpg,2 Mild,1,256,256,20063,c42abca1ca07b356c26d5ba9f97b358d87d614c27e1243388a8564f204484e2c
../data/Normal/nonDem2522.jpg,Normal,3,256,256,19812,d3b7a6fd118b04fdad3702383a1fdce0928eb5dc23ccaf06665a2ad5033e6c3e
../data/2 Mild/AD Mild 692.jpg,2 Mild,1,256,256,20934,a12bc3168d2c9bb714246df86db3e5e91484ccb1763efd40dc7d172dfdfb2c75
../data/Normal/nonDem1522.jpg,Normal,3,256,256,21676,54b943b8a56e78d56d1271b7283c8ab2227abae067fb4f1b96bc34f968b0262f
../data/Normal/nonDem1484.jpg,Normal,3,256,256,21590,cc5f45a3f617a02bcc2d328f808969ef4c71da383d5756a6f6be1ba4c5b6334c
../data/Normal/nonDem2264.jpg,Normal,3,256,256,21385,623e9af01c1f04e26a26eef571401930a23fcd2023d8cef78a20a4bd2b10cc20
../data/2 Mild/AD Mild 881.jpg,2 Mild,1,256,256,20243,ba7c1c7bba750e7ca1abcfdd018306fc40392955552128619abd167aa41a80cf
../data/Normal/C-A (34).png,Normal,3,256,256,97821,188b1f241033d2729348a1bfeed3e5423c14eee819c37d16892d546821bd7e3a
../data/Normal/27 (11).jpg,Normal,3,256,256,19419,97e99c168d659c4835c3a8f93eb5434eabe5af40ecfb9ed8317d3ca1a0262240
../data/Normal/nonDem38.jpg,Normal,3,256,256,18942,ad3a441d825dcc892485cdd53beb9d6f6b177247f9e185ea4ebdea346faaca62
../data/Normal/nonDem1866.jpg,Normal,3,256,256,21236,666e8f695ca5a3184c502c1f88695acb0035217ffb9e1ed996649166c69e085f
../data/1 Very Mild/AD Very Mild 1618.jpg,1 Very Mild,0,256,256,20286,ee3f362d3f2d6d3886fa935cd4bff3500f3149359fc8a8079711c7dde286bf65
../data/Normal/29 (70).jpg,Normal,3,256,256,18548,ffbd34b9508f69bc399654c3bfd2ccecfe3c135c379c10ba6bb41cc54eedf72a
../data/Normal/Tr-no_0990.jpg,Normal,3,256,256,22019,d6b7c2d29a0810dcd293b1b0a802a1cfdba1835b2f28ae5d21183bb310cf0ac6
../data/Normal/nonDem2322.jpg,Normal,3,256,256,20596,1ac7c50429c897750f5a1d8bf3f07d6ca0d161da48a4c6407457ad47382e2afa
../data/Normal/C-A (725).png,Normal,3,256,256,93692,fbe2e60f752136d8c2c66f15a6edb00f7f8793a42041fb4d36d9f4ed85840f09
../data/1 Very Mild/AD Very Mild 168.jpg,1 Very Mild,0,256,256,20318,39ab19353d09bafe6c04224db3a938d5a53c4f400d07268883a6ae6f42d2f140
../data/Normal/nonDem617.jpg,Normal,3,256,256,20181,66a4d1eb2e362bd8691d822e3525f71377338a14675f8145081f13eec2a10c03
../data/Normal/C-A (700).png,Normal,3,256,256,98350,2930e4f769d31fb243756d84b192e66d5987c5270400084d885cf9ab4329fef8
../data/Normal/No Tumor 190.jpg,Normal,3,256,256,10206,5ae985a1306d9a58b8e2832d4a06185883d2c5ce0f11fd99ff48e320e069f264
../data/Normal/Te-no_0379.jpg,Normal,3,256,256,26686,661bdee2b0cd2460d6986e1989018a3ce3a5e95f1a1a185afaa50d6b6bf87f0d
../data/2 Mild/AD Mild 389.jpg,2 Mild,1,256,256,20696,c88978789c825b2e502154d232fdbc612a982a3034754f665db5c283bf207d4e
../data/Normal/Tr-no_1271.jpg,Normal,3,256,256,32470,d4c895d1ea5d8b2ab574dbf7dd2bf7327ffeff046c779e3d7029934928f423bf
../data/1 Very Mild/AD Very Mild 1495.jpg,1 Very Mild,0,256,256,19998,12f12a487b465b4cedab53fe43b8024ffff413017eb2666cdc3aec1cef4414a1
../data/1 Very Mild/AD Very Mild 945.jpg,1 Very Mild,0,256,256,21249,285a4b73b6c6459ed6830e3699e864b31d65f8794941d570ecfef76e65464d7b
../data/Normal/Tr-no_1446.jpg,Normal,3,256,256,33373,9dafb5845ab20a5b0d6a424ee717e22d336b4cd7aaf1e0c9f0cf2805a796941f
../data/2 Mild/AD Mild 383.jpg,2 Mild,1,256,256,21098,f1e53a92d2b72fdda266a30aea255575062bdbc640f5805b9bdc56c3f73f87bb
../data/Normal/nonDem1342.jpg,Normal,3,256,256,20479,d3777fa0da8509b9782d7bc80eefd6b6059f440e382ac48bafe2c3c20bca3737
../data/2 Mild/AD Mild 130.jpg,2 Mild,1,256,256,20075,6e8a69baddb1ca514c4293e608ac675483cb1b5b846bdd8ae8f245b0bcf6ad77
../data/Normal/nonDem1411.jpg,Normal,3,256,256,19869,8b391ffd3a023eded792c6638c227484bbff36059d88dd0e70e28f68e38f5f5d
../data/Normal/Tr-no_0155.jpg,Normal,3,256,256,22249,f071018674edc0c6fe0c0266c617e12dedf77c9f724b779345e12ed1dfce47b9
../data/2 Mild/AD Mild 179.jpg,2 Mild,1,256,256,19491,a32de13169f84fb9dc8847c525ccc414cffe74f6996399b60db50e217e0d4e44
../data/Normal/nonDem179.jpg,Normal,3,256,256,20037,6fe88be393f8a8da18f4dce3ef0e12509b44554b603723bd2b971aaf5cd7100b
../data/Normal/Tr-no_0679.jpg,Normal,3,256,256,33513,6a0a4ab3f4786a354be8c01f4bad94d8b9993b71fb2a1c3f802c867b9a55044b
../data/3 Moderate/AD Moderate 240.jpg,3 Moderate,2,256,256,8361,90931a3d6074be8ddad89237f591e3b074396f28175a4d5bd9f21fe496b7a7d3
../data/Normal/Tr-no_0215.jpg,Normal,3,256,256,28160,7406467a8db6115b34626ad7e41d4af03ab9f38a71d71e629c20f2868ea7ce01
../data/1 Very Mild/AD Very Mild 1875.jpg,1 Very Mild,0,256,256,20192,889fb38b73b6fcf6c868286179514490e36a6f1ad6f409fc31557d8c8284847d
../data/1 Very Mild/AD Very Mild 407.jpg,1 Very Mild,0,256,256,20215,1b39400ab42052bd0aa5bf6beed11b38f6604457ffbf66ea1f194a0ab5b5b321
../data/2 Mild/AD Mild 167.jpg,2 Mild,1,256,256,18323,57f4dbff9c80074a7d56d3cdf44f8cf62d04dd6b3df970ab886e0bfc429e98bf
../data/Normal/Tr-no_1320.jpg,Normal,3,256,256,36574,69721920b6a75443a78863e0ab27018522ba71f35806edc34cd22b44714c44e1
../data/Normal/Tr-no_0907.jpg,Normal,3,256,256,38742,3394618bddf75ce8156678fa8220ed3fcc2d8d2599eff74c41793fd254c375aa
../data/Normal/nonDem1388.jpg,Normal,3,256,256,20443,3054da2fe56643cafc21c7ed526ab977d7ece3a6b2de94265abdb3485623884d
../data/Normal/nonDem2472.jpg,Normal,3,256,256,21259,c0b0b034afbdfcb1d11c5f7826870ce7124ce58845e53571651885b2b627ef68
../data/Normal/C-S (468).png,Normal,3,256,256,91137,12bfbf14d66cbf2ce21e2ff89ba6a0860343dbb2967cd22d9690a61a37c02623
../data/Normal/C-A (802).png,Normal,3,256,256,108820,d42448570e9f68343c3b5cc6f24bdf7229afd6e3dd836039950f5ef727a0c79c
../data/Normal/32 (84).jpg,Normal,3,256,256,19229,ac8f75fc2afd0e417b30b7325a4d0575cd0e064d829aa7df523514a112c4f31f
../data/1 Very Mild/AD Very Mild 378.jpg,1 Very Mild,0,256,256,20250,1d27d92cdcdfdc861660389118cfcf9905d62a63318c8a50fb7244560c474dcc
../data/Normal/Tr-no_0862.jpg,Normal,3,256,256,46905,be252577be18ff7759f058d449befe2941defab4370e95eb1538f394c78682d9
../data/3 Moderate/AD Moderate 33.jpg,3 Moderate,2,256,256,21028,8338accb213203f4000f675ca9058d6ca98b37c56ef15658b6d0037c851ba5c9
../data/Normal/C-A (156).png,Normal,3,256,256,93711,cae2186e52c49b4a1be83b527e034c7a5c2b98de8bcf6a5c16a548b21f89fa7d
../data/Normal/nonDem1513.jpg,Normal,3,256,256,18766,2ff6f928a5c708457a4b3fe9a4769bcccfea951a3b1157eaf979fea3d7ee4abf
../data/Normal/No Tumor 604.jpg,Normal,3,256,256,13885,681450deb04069bfa1a41df63ef0967078b18e1128793822d8770e9521d59259
../data/Normal/nonDem901.jpg,Normal,3,256,256,20563,036afa27fcfe190c2b82ce4dd65bad402fb09fcc20e5c802d567c19b35c8fd7b
../data/Normal/nonDem236.jpg,Normal,3,256,256,19931,a5cf291c668a14a17cd664f221f2534eb9a60769016f9a314b40bab09ecbc461
../data/Normal/C-A (621).png,Normal,3,256,256,94278,5690c07889447f91dd7e0ed5ab6a0e2e38637345612d99e5688bfa7dc3398461
../data/Normal/Tr-no_0917.jpg,Normal,3,256,256,28205,bf4d3aa97ec5b85010af73c7760a2327ec79c3050c4e0a67a5500aff05ab932e
../data/Normal/C-A (837).png,Normal,3,256,256,113212,64f86f8c6269de9fc85daa4c50194ee5716c12f7034fd07868151e999fb113ee
../data/Normal/C-S (194).png,Normal,3,256,256,100195,cad401a03a8f9aa5d7f2a7165dec56b6ebc501a6c97ea1e7dae423aee1f5b3e5
../data/Normal/nonDem2187.jpg,Normal,3,256,256,20664,4c25813c4108efba2a0924374055a71ae13f22ebf56363cfde3ee75b0d4005b8
../data/1 Very Mild/AD Very Mild 389.jpg,1 Very Mild,0,256,256,19125,c7f6f7acd320bdac743d110a7d6581dcc82cb04b390233ef2162ee3c0bcb9ae8
../data/Normal/No Tumor 1200.jpg,Normal,3,256,256,7771,866132ced0ad39fcf8f64ea8c906a8a3c6aea132ab9f97ebd60293fc0a9ea42b
../data/Normal/C-S (450).png,Normal,3,256,256,96798,b5d49284f5f3f7c871c0f8895c20b4d6ddca52b172b437ec7f2f84162d96617f
../data/Normal/nonDem1622.jpg,Normal,3,256,256,21699,d6ff6db643f7e044abe2c766e6433423a97fb1091369dbc2ae0fe64a8d3786aa
../data/1 Very Mild/AD Very Mild 323.jpg,1 Very Mild,0,256,256,19816,80033a045f80c5ac6f942b95e0deaca172fdd57867b247f2c824a9c66357e66a
../data/Normal/nonDem53.jpg,Normal,3,256,256,19900,7641362df1b42d79e89b9fdbd7416978d12e213fa2f8d47c76d3d018182dfe48
../data/Normal/nonDem595.jpg,Normal,3,256,256,19794,9fc1f16142a024a7f5e1769aff783a1283733f29ea60df92fdd870361b4f8384
../data/Normal/nonDem682.jpg,Normal,3,256,256,20702,19c409b51fb78b233004b2af0ba4e6ef561376be712f60ed3a6aa1ce6a01ba3a
../data/Normal/Tr-no_0889.jpg,Normal,3,256,256,26463,a5267a1a12488310d9b29073cf5042ac4ed06a132e2eca6a5770bb3f150331d3
../data/Normal/No Tumor 678.jpg,Normal,3,256,256,12482,b12d8cb392e00e05902aa54b9a75f013f379bcf697f48e59236e80411c6213d3
../data/Normal/No Tumor 952.jpg,Normal,3,256,256,9015,22f032dca5c40c54142da686c30e270e9660eaf2a2eb8602ae6094d9c717f5e0
